id,true_corr,pred_corr
rvnpzpcu,-0.450813149948071,-0.4479585
rtllkajc,-0.4507449208105411,-0.45724773
tlggvebv,-0.4506980910261496,-0.42153051
qknygjvo,-0.4506104162023981,-0.4477088
oupesdhv,-0.4504508259054691,-0.44695967
tgvyaafi,-0.4503429143368235,-0.4742741
thdguvbs,-0.4501960848472702,-0.4851768
bnrtutzm,-0.4501406401926941,-0.48050016
bigfdsva,-0.4500283589684153,-0.45584595
elnjvyxj,-0.4499267916525079,-0.42628303
nfvspfws,-0.4498361903911506,-0.49209708
qworoxpr,-0.4497177201045401,-0.43870592
ssbefoep,-0.4496323840330584,-0.45552397
dxvmajhc,-0.4495290155775746,-0.45820314
mxwnrhax,-0.4493946606337227,-0.46410236
jeiucooy,-0.4492992549335561,-0.4676113
nknbkzow,-0.4492243908808456,-0.4468882
qkopffbb,-0.4491650599137452,-0.4247265
jlnpeimn,-0.4490389491101376,-0.41945451
rvpsxbda,-0.4489505849324682,-0.42832902
aqosagah,-0.4488463402810723,-0.44699937
luacsulx,-0.4487942751212022,-0.4221828
lvutypsk,-0.4486742507288883,-0.45127657
evswhcqv,-0.4485701063321675,-0.46433663
poigppqv,-0.4484698133358737,-0.47265553
qmsfxefa,-0.4483693990690183,-0.4667062
gxdrnvjj,-0.448298415237381,-0.46295562
bkvykseu,-0.4481382190014956,-0.43854284
shoteplx,-0.4480028393691916,-0.47405505
sjqnliku,-0.4479092045589865,-0.44758713
lufppiru,-0.4477481019111137,-0.4400982
dwmjexxe,-0.4476421040731931,-0.44796407
iffopayq,-0.4474847538855231,-0.45592922
hhylodpc,-0.4473582745335984,-0.4740763
mknbbyov,-0.4472488850166875,-0.44926417
ijnthspg,-0.4471265329585496,-0.44309902
tflhsttn,-0.4470217180395768,-0.46184546
sxboebfp,-0.4469419538077873,-0.42650807
qosoepaj,-0.4468064182905653,-0.45910102
iyyhfkkj,-0.4467173186546536,-0.43238208
rocnzlgz,-0.4465883133322927,-0.44572872
pkzygdbw,-0.4464914176594171,-0.43755564
foifbniq,-0.4463978285989521,-0.41123778
dvnjacei,-0.4462930600359575,-0.45375466
tgtcvicv,-0.4462246481203302,-0.436755
nwwujuvv,-0.4461046022473816,-0.42958856
qremfrda,-0.4460383001281648,-0.3870421
aclorzfb,-0.4459482528452262,-0.4346547
frtulovn,-0.4457872808445612,-0.45584345
pzbqaplm,-0.4456560188255933,-0.48416302
gubyaoed,-0.4455570383972729,-0.43763775
sunmvorf,-0.445457446963221,-0.48330393
hyaomkpe,-0.4453784742035183,-0.46858954
hzerrddi,-0.4452516235787469,-0.4597999
epmodxge,-0.4451356143432388,-0.4295271
lcehjsma,-0.4449939430404626,-0.43605784
ccnexicx,-0.4449076138647779,-0.45365554
pbzoygea,-0.4448305607693767,-0.4741965
lwvnpmzb,-0.4447856061032987,-0.34658933
rqjcjxhu,-0.4446357063639454,-0.4575549
csrjpcxk,-0.4444880332126715,-0.44855237
jmgaamjp,-0.4443662313723663,-0.47257638
ozliidgs,-0.444257691756278,-0.41111025
alpteosi,-0.4441119730934266,-0.43652013
rvgnuuhu,-0.4440475253383961,-0.4469341
nsfpynzi,-0.4439469823614952,-0.43321472
bwzooqbb,-0.4438422987109875,-0.4306255
hymnebfl,-0.4437742054669648,-0.43263584
lffzssov,-0.4436723333531636,-0.44369367
pspsbwsi,-0.4435575455296943,-0.42852268
mhllaxpg,-0.4434486680582594,-0.44338304
kbrkgwkf,-0.4433271115471164,-0.4434585
esvcrjuk,-0.4432423520631071,-0.4667676
rlmcrpdo,-0.4431425696920695,-0.43501014
okbczbef,-0.4430607439523277,-0.43616414
mppljwxz,-0.4429755922829363,-0.4605622
otcznuln,-0.4428780664532023,-0.4242408
mghbeykt,-0.4427894138293559,-0.4939778
jyeutrot,-0.4426991789227266,-0.447771
bhzkyxdh,-0.4426271393048626,-0.43252784
mpscxugr,-0.4425398977186851,-0.42511743
puxvlcvh,-0.4424725407544557,-0.42479765
bqaawoef,-0.4423615879274089,-0.44244343
fhxmcbgg,-0.4421994497492326,-0.45596933
rsystjii,-0.4420941324901183,-0.43768692
lawpqgqa,-0.4420343096277631,-0.4421336
pcfdosdi,-0.4419025027158473,-0.45701116
kyuxrpsd,-0.4417684717341955,-0.40277052
byoxhnlz,-0.4416765881690079,-0.43745267
blpixojt,-0.4415760002087011,-0.44012144
pksnjwbm,-0.4414775062839371,-0.44421014
awotskrl,-0.441366544472386,-0.49603593
hssuazno,-0.4412507729715462,-0.43556714
odxsalug,-0.4411783229021189,-0.4149506
gozxnzsr,-0.4411218567039137,-0.4559247
jrqmfsfj,-0.440980744260562,-0.45064977
sfgnfdus,-0.4408418721208922,-0.43468815
thkkgsnv,-0.44073903246116,-0.46018973
lcheknuh,-0.440671138208063,-0.4314956
sotqvwzm,-0.4406055848425043,-0.43880427
lgoaweal,-0.4405143324091433,-0.4341085
djgxkivf,-0.4404511230219597,-0.44511914
jivagfmx,-0.4403812577764043,-0.42996013
qwauyous,-0.4402267572514899,-0.43469143
nazpnetj,-0.4401340247732015,-0.4196475
nllhuoyb,-0.4400084847766564,-0.45406628
awkewidy,-0.439870016429975,-0.42464998
rtiixzzg,-0.4398385546512868,-0.45705217
drehlkyp,-0.4397988457641672,-0.4391889
kufcmiyo,-0.4396421942929,-0.4240147
edexbvjj,-0.4396023774767135,-0.43996632
btnflgpk,-0.4395156017101432,-0.42939073
pfpnwoue,-0.4394100396384339,-0.43316954
pfbzasmb,-0.4392818187529437,-0.41959038
mgvjoizd,-0.4391961820810695,-0.42214778
oosylrsy,-0.4390598390717236,-0.42940107
avkmhqsn,-0.4389454930217515,-0.41410905
nacsknqo,-0.438894882652482,-0.43155214
tenuzpfn,-0.43879704097929,-0.44992223
phmcxcck,-0.4386672373938172,-0.4419554
ktntmjyz,-0.4385176394131635,-0.4547885
oqwjqgym,-0.4384155469691966,-0.42729175
gbrajmhi,-0.438348595525337,-0.41825768
dezkmuto,-0.438290373461549,-0.4505642
fiobnrmj,-0.4381749001785477,-0.43224558
essncpco,-0.4380960667089316,-0.45258415
alpysqxq,-0.4379638516912288,-0.4484137
jqjjceyz,-0.4378909154331739,-0.41582507
bdjlqljx,-0.4378150167063548,-0.41761175
itpqwnoi,-0.4377166677577366,-0.44462797
apbomphb,-0.4375804574486391,-0.41536745
lijbzhtx,-0.4374886788694522,-0.4582974
tkuitynh,-0.4373577092641854,-0.47491986
sptohura,-0.4372803557943044,-0.43760967
fklrwkst,-0.4372019213782855,-0.420519
oelwovos,-0.437083820621544,-0.44046742
saplecaj,-0.4369692444515971,-0.43781787
lbzcegyx,-0.4368526882347551,-0.4219889
tlwtisjb,-0.4367927865705377,-0.44452608
iueuyerq,-0.4366612969875751,-0.43223265
jrmuavza,-0.4365628054749919,-0.4467839
qwqgifob,-0.4363764508310472,-0.43849006
sgioezfy,-0.4361773974431349,-0.41797176
eocvlvjz,-0.436041042133662,-0.49781552
klozkscd,-0.4359047793060344,-0.4204532
riliylrn,-0.4358134704322421,-0.4182831
axlopnuo,-0.4356666461499581,-0.44173688
nouuotkw,-0.4355596068620598,-0.4280315
kzbxhghj,-0.4354400344311512,-0.43721402
madylhnp,-0.4353546637485908,-0.41784436
fpmogjdo,-0.4352775418233977,-0.471833
ssxyavya,-0.4351630534005545,-0.42075777
rvyhdjxw,-0.4350948292964272,-0.43671817
mycrymqw,-0.434990308243023,-0.42614815
snvttkzp,-0.4349050735116387,-0.4577071
npjjhqxx,-0.4347812404688441,-0.4501802
kbnzjygu,-0.4346766483584915,-0.43179196
gstjykyc,-0.4345509805610834,-0.4568214
rzurkvbx,-0.4344916236290396,-0.4327602
ssmlzxhm,-0.4343730006963328,-0.40885955
kkgbyuck,-0.4342696075715019,-0.4467663
qgsewots,-0.4342080178200131,-0.4451875
atmcujnr,-0.4341396503338564,-0.3951528
hnjaimyo,-0.4340417026874035,-0.4362284
pyxtpmvq,-0.4339469293889646,-0.44761485
rvcyqshz,-0.4338630362462043,-0.4337719
lrbmhrsb,-0.4337339048852895,-0.42701346
ekegopjz,-0.4336171357753833,-0.44916937
euvnmaiv,-0.4335263445643004,-0.4026122
fjiukihd,-0.4334338462307138,-0.45447263
qexsmuls,-0.4333122337008145,-0.46100318
pnwcvugf,-0.4332209576799202,-0.44419956
qrjwziqp,-0.4331294972778259,-0.44464287
grgnmeew,-0.4330568633258956,-0.4550023
qtmkwkik,-0.4328984483994342,-0.435466
nyfnfyue,-0.432797789718203,-0.43684483
fvhrllsc,-0.4327015989288286,-0.42464823
stsyiecn,-0.4325795488256752,-0.4177956
jqzhjlka,-0.4324274643246608,-0.44799775
kwaqhnqh,-0.4322992181340102,-0.42598882
bjjhcewp,-0.4322198956474221,-0.42232794
scnommqh,-0.4320948722891282,-0.40135786
ffqpqcxr,-0.4319902623829385,-0.4260407
mnjudgjc,-0.4319031077249333,-0.42498982
hnmwakrk,-0.4318235203597675,-0.44805104
cjqvmpoy,-0.4316705896628594,-0.5135061
kxsijqtm,-0.4316003418816025,-0.4493447
lockuvnk,-0.4314847796324565,-0.4119525
otxysdbr,-0.4313986761620507,-0.43790203
evoukbsr,-0.4313059596387942,-0.43241987
nzxhvauv,-0.4311988283406832,-0.44370246
rwbyijvv,-0.4311204672293169,-0.42898086
jaxblrpx,-0.4310086198443857,-0.41541785
jzshsylj,-0.4308922154198517,-0.4087385
ggkvqjsl,-0.4307869943464213,-0.45045656
hqtnjuay,-0.4306942460887439,-0.4160696
ldlaefgz,-0.4306010617517312,-0.4141292
kuvirrds,-0.4304422316648653,-0.4451115
bplstgpg,-0.4303420238882388,-0.43239388
ipweqqws,-0.4303059372212559,-0.42094895
mwzldqju,-0.4302266802074765,-0.42951635
emxeomog,-0.4301336243467836,-0.3889538
raesgvxm,-0.4300052167242035,-0.3954798
nftsxdcj,-0.4299452505646003,-0.44232833
hpiovmnm,-0.4298911888559232,-0.41059646
smffctfu,-0.4297620870092393,-0.43746194
plhlsbuk,-0.4296928091509798,-0.43132955
ozphxvtt,-0.4295707161852973,-0.41357532
mknzjtux,-0.4294957574940118,-0.4547403
jlhewtre,-0.4293850077806001,-0.40615514
gzdegvcf,-0.4293407679912743,-0.43907532
swpixhed,-0.4292438336949967,-0.46591434
guxuuajq,-0.429110088398509,-0.4093383
kwmlfwky,-0.4289876933645828,-0.42329866
rvvxzbwz,-0.4289056275855015,-0.43580535
fxyzhzbq,-0.4288224421999573,-0.3850758
kkhuxcpj,-0.4287268107711465,-0.41293663
cohcxwyy,-0.4286370117235101,-0.42231488
rixsqndd,-0.4284756186286311,-0.3982694
taolceac,-0.4284059792297946,-0.4231575
hvbrrzlb,-0.4282997218779274,-0.39984143
lrvbjdmt,-0.4281485149395336,-0.42833033
spdfqajp,-0.4280286918038949,-0.45520905
fikixigf,-0.427967019127281,-0.4482383
lorirdzi,-0.42784327552871,-0.41845536
fuwpiulr,-0.427741245050303,-0.399946
duwbjici,-0.4276376008053887,-0.43312466
sidgyrkf,-0.4275029738764459,-0.41147083
mdtylnmq,-0.4273577298979716,-0.42486036
buozcsdd,-0.4271754960255328,-0.4267438
oideqpml,-0.427113960958227,-0.42163205
rcwrhsan,-0.4270217603294999,-0.49230468
jlxoidup,-0.4269438512148875,-0.44770247
egmdcega,-0.4268027155313872,-0.4130149
amondgge,-0.4266668356623389,-0.42200425
hgxphmfo,-0.4265253954774632,-0.4086967
mymtietg,-0.4264627061577298,-0.39828616
hzwpfucg,-0.4263820371691776,-0.41795507
mfbaljkb,-0.4262211824912568,-0.41561425
qbmyprch,-0.4260657151270294,-0.42653167
klcjaxcu,-0.4258849126611254,-0.42555898
eeybncve,-0.4258222805741723,-0.4228739
opbkvggl,-0.425756810024259,-0.4216001
arprymjy,-0.4256036951738263,-0.40935168
gsubrizz,-0.4254415009051843,-0.44420105
hhmhgofv,-0.425296398170555,-0.42363846
llzzcqxh,-0.4252557061791903,-0.42112654
qyjrpycb,-0.4252057136737672,-0.45066318
pmaahwsa,-0.4250647874023056,-0.4241623
kulffkow,-0.42499409332947,-0.4304044
rurowyui,-0.4249348207157549,-0.4378259
avvowfbg,-0.4248259056518312,-0.41558167
ftdpeici,-0.4247352231868838,-0.42634633
rszvxkaa,-0.4246931144805572,-0.25631303
qusuvsfp,-0.4245515251796874,-0.45746902
maudnyxv,-0.4244915139446897,-0.4276874
tmrhibth,-0.4243637807030847,-0.45146674
enurjzuk,-0.4242543047986211,-0.41019654
niayqtxp,-0.4241802871676189,-0.41357392
aykxrtpp,-0.4240709678905835,-0.43876714
ghqfjonw,-0.4239832158268938,-0.4325757
gpliilwv,-0.4239051506920283,-0.42920294
cosaxyml,-0.4238576671811745,-0.40612552
kndicmwc,-0.4237226041659021,-0.42037266
jslcvwot,-0.4235710705702699,-0.4153675
nlbllkpt,-0.423474980226373,-0.43516392
emtsbfns,-0.4233143190761017,-0.40822926
rdxdtoxw,-0.4231792689723546,-0.41087246
fkeknuwe,-0.4230687511069099,-0.4139569
hwmdiaue,-0.4230168163123601,-0.4129355
hpmnxtcy,-0.4228295516282395,-0.42906684
qxjevoit,-0.4226976929411522,-0.434401
rjserycb,-0.4225738425817994,-0.45941374
edmtjgrw,-0.4225094933637305,-0.3895899
tbasyohl,-0.4223614062705749,-0.41983017
hqysbpmv,-0.4221813984437649,-0.41470605
ghlqbfpm,-0.4220478885416415,-0.43043768
rkkiqqud,-0.4219659337085089,-0.39502645
gbxovjpx,-0.4219128783091213,-0.39371473
kjrtoytj,-0.421810278282246,-0.42880374
hmxbzrfv,-0.4217504668942604,-0.41255122
oosvynwt,-0.4215704671598695,-0.41453463
teymujry,-0.4214352251671788,-0.4191727
eerphpam,-0.4213645033126685,-0.42027885
dwpwzqjn,-0.4212680531848436,-0.43261135
jtaacidt,-0.4211657831163235,-0.4252622
onsjgqjz,-0.4210516194752314,-0.4494433
qplaqjir,-0.420949059913456,-0.42523286
cpedrfmo,-0.4208443109820785,-0.44532123
gpfdgmrt,-0.4207386924790136,-0.3514781
skrogbia,-0.4206531733781744,-0.41749108
fiojjwdn,-0.4205612902612244,-0.4170864
rstckzhd,-0.4204083141272416,-0.4409954
qqepqcpt,-0.4202932491002114,-0.41149905
qwyqcows,-0.4202126017829296,-0.4308743
gjlabyzp,-0.420119043466831,-0.44629264
arfhtwif,-0.4200010954979238,-0.44467637
eofulpdf,-0.4199405787111891,-0.41079018
kcohktvo,-0.4198259243024272,-0.41420418
loohimdl,-0.4197126478670328,-0.43269438
nxlaeirf,-0.419591809991817,-0.44136077
quozotjd,-0.4194084959863919,-0.4176575
pxemmobh,-0.4192618008704522,-0.4145564
iuvlipbb,-0.419211686127314,-0.452662
kvhkaixe,-0.4190628272745759,-0.43285188
jfltatts,-0.4189264455593715,-0.42138904
ltisstcv,-0.4188361563983339,-0.40915447
mszjakzz,-0.4186760087308355,-0.42681906
grxuogyu,-0.4185309964443571,-0.43183905
ehejwonu,-0.41844437271237,-0.4044582
lsvixrnr,-0.4183044411242119,-0.4451638
geyqbiww,-0.4182111416795826,-0.4248098
liubbuoj,-0.4181628258674997,-0.4087581
akxsepbs,-0.4180411447941565,-0.40252352
gxdsjvhx,-0.417871355162085,-0.42942888
oqpjnzhn,-0.4177792396540148,-0.45944417
jfwmvskw,-0.4176864019127934,-0.41869506
qfzmrrgg,-0.4175882446089655,-0.41986865
mrviwjmz,-0.4175155982642183,-0.42026463
fxdsvtlh,-0.417385019803191,-0.4006065
pirdsqpy,-0.4172880917201395,-0.43883675
gzmikpju,-0.4171621407363574,-0.39347333
bytnfidw,-0.4170397716278151,-0.42579716
fkhsvbpz,-0.4169725760932657,-0.41415867
bxxbotmu,-0.4168875018666227,-0.4353479
mahfhmel,-0.4168123674289244,-0.41615033
aydypffk,-0.4167170735157584,-0.38080162
kcuguaty,-0.4166181819519195,-0.4149943
leqoeuaw,-0.4165483034414785,-0.399181
fxbqmdze,-0.4164694359941701,-0.43395975
ahuhmgrj,-0.4163660480203815,-0.39457762
ggdvvktf,-0.4162417081272624,-0.45997807
iekaawta,-0.416157047617915,-0.38449928
exgasgro,-0.4160861665066089,-0.42026633
comnmokg,-0.4159569731846871,-0.42091882
kuduomei,-0.4158531929550348,-0.39212587
nbrhyxsa,-0.415745027366852,-0.39819792
qoohnlqf,-0.4156449752395792,-0.39498627
ndwjppjy,-0.4154678844611443,-0.4412729
kakbsldr,-0.4153460047922175,-0.41759512
nninxctu,-0.4152548084117814,-0.41630143
kglilmhw,-0.4151179784373791,-0.40879202
aomypevm,-0.4150771512324573,-0.3958761
kflydoyh,-0.4149794111229009,-0.38436657
flywbgza,-0.4148682674602301,-0.41421568
ffgkcszq,-0.4147754172155215,-0.40130103
fcssovnf,-0.4146697152483327,-0.42212784
jmwgihki,-0.414593318350026,-0.43392834
qrqcixjr,-0.4145461011348212,-0.42120382
mzckwtya,-0.4144593605725337,-0.41271627
kaowfpvt,-0.4143596011598796,-0.42295855
isvdrzgh,-0.4142758659324894,-0.40074092
buqvhvzj,-0.4141364933154098,-0.4172314
rocsrfnl,-0.4140038667249455,-0.40830162
nogtqncj,-0.4139148934595935,-0.41615608
jbvgivym,-0.4137776463357401,-0.44704673
ghclnqpf,-0.4136366744004367,-0.40628618
tfkvwzzp,-0.4135105508162368,-0.3690208
opxqljde,-0.4134379505959678,-0.41748157
fqdyvtco,-0.4133153257379312,-0.4276464
gikhmxex,-0.4132440547603616,-0.4193173
qfubtkrl,-0.4130703077140431,-0.41373473
earbltoe,-0.4130058850354207,-0.3915264
dxdynace,-0.412888161534292,-0.3982676
octqfhbj,-0.4127860809585619,-0.40351337
gplzqjqf,-0.4126368328565959,-0.41469926
bgepzuxw,-0.4125388287909902,-0.4254943
bcphiwyw,-0.4124485477346939,-0.44452843
smyjrhsm,-0.4123484931387813,-0.39239305
funupqkb,-0.4122810197721806,-0.3954617
nuzupkst,-0.4122091039057137,-0.39608395
jfmptiey,-0.412156026577159,-0.40167457
gpkvvqlq,-0.4120665876714035,-0.3986457
fhqinksf,-0.4119203023544031,-0.40783566
ebcmmbhs,-0.4118166553005079,-0.42541975
cdikudrh,-0.4117190507342191,-0.42081875
fvlotqfr,-0.4116301333033431,-0.39544886
lesuclvp,-0.4115634538005768,-0.4023724
pjbycoll,-0.411456389934533,-0.41644818
tglxsuyg,-0.4113686480835758,-0.44581878
kopayuht,-0.4112726731583295,-0.38874224
cuwbfqhn,-0.4111392312518891,-0.411424
kczbvqhh,-0.4110563723499522,-0.43964317
jmmqyiqq,-0.4109823775254676,-0.41223758
hwfdtftm,-0.4109182183521024,-0.4020582
gjbpqzjv,-0.4107886720946234,-0.41505474
kqgfngut,-0.410718057343749,-0.42856953
lsrsfwwb,-0.4106221512736048,-0.41522312
qumvukzf,-0.4105291125159521,-0.3929714
hycxblzr,-0.4104437735619931,-0.41281968
kuflbfur,-0.4103404946898695,-0.3738613
ivxtxnxu,-0.4101843462631598,-0.40635383
mrnekuhf,-0.4100865229615479,-0.44247136
gbacbbph,-0.4099709409140227,-0.39437687
cddshehf,-0.4098677624322047,-0.39396775
mreafqax,-0.4097654347553882,-0.40511107
afjgwswk,-0.4096539396130729,-0.390098
fjltcknx,-0.4095529110461034,-0.38695472
qwplselq,-0.409441877286689,-0.4202959
fuvkdxai,-0.4093852357378528,-0.3800348
qyiisjep,-0.4092796949868718,-0.43622798
cxqsfuof,-0.4091067497685811,-0.41089427
qjphbvby,-0.4089900558200723,-0.41007206
nqpgniqv,-0.4088488592055436,-0.44049177
jyvnzoul,-0.4087699895119412,-0.39974236
alnxlimj,-0.4086632550258902,-0.41150838
ogmtealh,-0.4085721512403335,-0.3887425
jmswqzst,-0.408453262744035,-0.3868298
slsjvwhj,-0.4083954554886381,-0.42011237
bppmgwml,-0.4082860082802652,-0.40459043
crlhmcoh,-0.4082172719455148,-0.43121004
sfzbafzm,-0.4081119729154367,-0.4056918
mhixepec,-0.4080339772054395,-0.39969507
cxiuupdd,-0.4079500391495035,-0.43444777
sceylmhj,-0.4078221677364657,-0.4023921
mnksscqk,-0.4077665821862781,-0.38996926
emgyeprj,-0.4076522576889795,-0.42601842
gcuffspy,-0.4074734164450699,-0.40455925
khashois,-0.4073747477331171,-0.38872948
sqrxydko,-0.407325678428375,-0.41303155
efwkszqr,-0.4072551768823633,-0.40298718
tfizfjfo,-0.4071868263431718,-0.41168737
iheiukow,-0.4070575679627722,-0.41762808
ewikuwvp,-0.4069650520750224,-0.40745014
opjrrhtl,-0.4068501849376858,-0.40685725
rkywsgkw,-0.406770670966408,-0.4132635
oraxsihy,-0.406654418720786,-0.3881982
ndrhiwry,-0.4066002149146447,-0.42082852
kvtujtwd,-0.4065212592145536,-0.42548138
ncdaylym,-0.4063644821270959,-0.41086328
benralze,-0.406252275598765,-0.3752008
oafqiwne,-0.4061828213031642,-0.42125612
fjuujcaj,-0.4061157676249346,-0.39516607
nffcceiv,-0.4059473576479954,-0.4122098
oouckivz,-0.4058568037581678,-0.42228335
rpsronpi,-0.4057160756741102,-0.40210146
egxqonez,-0.4056101475435781,-0.392425
oqzxtzsh,-0.4055311140281265,-0.37004635
ntuhqtey,-0.4054474265523438,-0.3852315
hjgjgudf,-0.4053396822150499,-0.42825642
adckpzbh,-0.4052386493052032,-0.3757639
hqhvnult,-0.4050711544390242,-0.3907599
fdtoilhk,-0.4049188029082867,-0.41349584
aeqrypfn,-0.4048365332831382,-0.3844761
scptwaig,-0.4047096244353017,-0.36217347
eighdfnp,-0.4046649159462955,-0.4098757
htvisdzb,-0.4045969554727087,-0.41116947
jwzajfde,-0.4045096794827387,-0.4234342
flntgdpf,-0.4044425068136069,-0.41956568
imsjaetb,-0.4042925648735969,-0.4009406
qrcnhvwy,-0.4042287922085406,-0.4002496
hjqbytzx,-0.4041323002499536,-0.40543097
ohpivfho,-0.4040294870158238,-0.45521086
emqssgzd,-0.4039273509152322,-0.40582561
ijvovmpg,-0.4037755921706861,-0.41258007
aqhoadik,-0.4037278847462606,-0.3841764
cwppuupw,-0.4036567802999055,-0.40536648
oysazicz,-0.4035205297746223,-0.42991093
jmdffuow,-0.4034247000236673,-0.39800704
drselhms,-0.4032967220385503,-0.3716746
dqnceutq,-0.4032221315951983,-0.4056458
betzervd,-0.4031424697140832,-0.413822
jonglveh,-0.4030213723597935,-0.39650592
ltvobhpn,-0.4029294298789073,-0.3950485
munwjpae,-0.4028434801385227,-0.36462831
fuuslvfh,-0.4027246541064081,-0.42093873
dxoueivb,-0.4026406529395497,-0.4110238
etirvyeu,-0.402557211689787,-0.42808676
timutjno,-0.4024109025263206,-0.425489
qnovyqyt,-0.4023227842799241,-0.3798294
dmtdpdud,-0.4022490953023377,-0.40999174
lwpwwvib,-0.4021027046232532,-0.4302405
cbsdxdtn,-0.4019847382536272,-0.3775968
radkaqbh,-0.4018753788121207,-0.41231474
rayazont,-0.4017618323394941,-0.4075792
mnktdzoi,-0.4016706273110206,-0.38372424
sdfjierm,-0.4014982547747232,-0.39317268
oidgmczu,-0.4013812000171575,-0.42478573
pakbmldk,-0.4013212877505545,-0.40772015
tdomltmf,-0.4011791177416797,-0.4233736
lyljqnua,-0.4010492369654766,-0.4131102
dxjidfwo,-0.4009563166200366,-0.3940768
ivcvgmbz,-0.4008338000442125,-0.39105564
apdunxqs,-0.4007326879739147,-0.3944062
gdehnuop,-0.4006835845502579,-0.4143101
qoozxpbs,-0.4005787973906956,-0.398703
fjsqyjhz,-0.400451821273076,-0.44375247
jgjnjjop,-0.4003913694824214,-0.41054016
iabbgcen,-0.4002782552169031,-0.4017204
oqgpvwib,-0.4002129314870149,-0.35470915
orbogqoy,-0.4001582494484441,-0.43801802
shhwnoye,-0.4000645381396672,-0.40052792
bwgwehab,-0.4000229031284398,-0.4282756
fxmqcgym,-0.3999076120517095,-0.3958152
svwrxrbd,-0.399862199581275,-0.42867213
rlifburp,-0.3997510844923686,-0.41121998
lidyyddb,-0.3996523281055834,-0.41007316
njsyydzb,-0.3995532088518584,-0.4076088
creopoqy,-0.3994876306608904,-0.38723925
dqlnbejv,-0.3993387708004887,-0.3980354
qqwezrsm,-0.3992543895824967,-0.39889714
oerazjwy,-0.3991785513351171,-0.3913092
suhhiwqh,-0.3990704037172537,-0.41927326
aluqonsl,-0.3989745714141279,-0.38946286
jbwljxrd,-0.3988132763264372,-0.39974236
edhoifaa,-0.3987037535031057,-0.39999187
fvkhdszf,-0.3986427169827771,-0.37525234
avnjddya,-0.3985342393473797,-0.3909795
tbiabbou,-0.3984469176798323,-0.4007758
hhgdculn,-0.3983418281160126,-0.3884743
qgdktiyb,-0.3982717813935428,-0.39392236
kzgvyrzr,-0.3982155639464825,-0.4194457
riludptd,-0.3981628890188443,-0.37308365
lrehazzp,-0.3980753501361169,-0.39696082
dkigezbi,-0.3980052311976165,-0.3841002
hpswrcbe,-0.3978881890928189,-0.39664114
jstlrigg,-0.3977782373767811,-0.3887049
niosxixo,-0.3977038741894629,-0.38984996
qdwtgiac,-0.3976348050865467,-0.42610952
blqqeokx,-0.3975067181025816,-0.3879495
nocbjmwi,-0.3974322615584794,-0.4011433
enlgkxtt,-0.3972930151814416,-0.4067196
ehlharrc,-0.3971954088922785,-0.3944138
awjcynrp,-0.3971046644926541,-0.40922272
dkvaonmk,-0.3969686173293395,-0.40112528
inhekvbb,-0.396876110790563,-0.3886687
ritghcdj,-0.3967715183739401,-0.39243114
sxmwwcuk,-0.3966601709417975,-0.4008001
jjjzgtjz,-0.39650432286864,-0.39606348
qlwwdqcy,-0.39637869289374,-0.42857766
rsmodwdm,-0.3963081528911421,-0.4181535
cftnssoy,-0.3961836697858708,-0.3819026
mkeomecr,-0.3960856390166012,-0.37925088
jzhaimnq,-0.3960082128878385,-0.4150088
hvhydaqw,-0.3959132883246356,-0.39533696
jsmbeqqy,-0.395852077314768,-0.40127268
rgcsjfay,-0.3957373597187872,-0.3769164
nrxdekbx,-0.3956629346157718,-0.4298053
sxpvvcaf,-0.3955775238469342,-0.37442613
lvbowlbj,-0.395492346709506,-0.40634727
oazkrwhe,-0.3953953688588347,-0.3882569
mlhbevrj,-0.3953045381110365,-0.3788705
qwlypmqr,-0.3952048401295712,-0.37699303
arpfvwlv,-0.3951232783155444,-0.4172868
egpcrdpk,-0.3950273767399933,-0.37790334
mrzcrvrd,-0.3949423903239056,-0.4191025
dqjfbrub,-0.3948793352264772,-0.38531503
gbotyaaw,-0.394788442769124,-0.43984336
lkfgtaeb,-0.3946530129888042,-0.3978778
tgcldblz,-0.3945111613908352,-0.42247176
asvnrjwb,-0.3943911730440964,-0.39377576
syiiwhxz,-0.3943130448681894,-0.36078864
kpodmins,-0.3941929172642457,-0.3719474
anywlqup,-0.3940649337617588,-0.37781543
sgaryaft,-0.3939636616806872,-0.4134633
gfwodewj,-0.3938623954368561,-0.3831281
gvrvjdcu,-0.3936897645912899,-0.40622932
qnorltmg,-0.393592800436329,-0.40918073
kiehfzni,-0.3934478435195686,-0.4113801
dpdxcrkx,-0.3933887086616673,-0.385073
awzepjkw,-0.3933024158326416,-0.39307955
itbehvhq,-0.3931428421058777,-0.40564883
ojrmqwvb,-0.3930682713058022,-0.3796319
sbbydxlu,-0.3929733590637424,-0.37965763
pglksgri,-0.3929092794757646,-0.36304533
fisfcwmk,-0.3927579274504996,-0.36831298
igwqsfoi,-0.3927084119949618,-0.40808102
eguwhgly,-0.3926286133019429,-0.42348278
losvfacs,-0.3925777146890856,-0.3979439
fhlvgtyx,-0.392437357719169,-0.38051778
ajzyzgpi,-0.3923171256472848,-0.40781677
sgtqnfvb,-0.3921407318074681,-0.37694785
kdhqcxap,-0.3920389462108042,-0.3900586
bjkqdlkn,-0.3918914114998226,-0.40572798
acvuxtuc,-0.391786661052226,-0.3760415
jerxdctd,-0.3916880918425309,-0.38861427
