id,pred_corr
lkfgtaeb,-0.44142634
tgcldblz,-0.453027
asvnrjwb,-0.40361512
syiiwhxz,-0.36613005
kpodmins,-0.39384124
anywlqup,-0.38216275
sgaryaft,-0.43884206
gfwodewj,-0.4458869
gvrvjdcu,-0.43479717
qnorltmg,-0.44401696
kiehfzni,-0.44217765
dpdxcrkx,-0.38492936
awzepjkw,-0.40232402
itbehvhq,-0.43621916
ojrmqwvb,-0.4485282
sbbydxlu,-0.40924722
pglksgri,-0.37797293
fisfcwmk,-0.42783332
igwqsfoi,-0.4365831
eguwhgly,-0.5361264
losvfacs,-0.34705245
fhlvgtyx,-0.40811956
ajzyzgpi,-0.48892263
sgtqnfvb,-0.3077058
kdhqcxap,-0.45075256
bjkqdlkn,-0.39818412
acvuxtuc,-0.4917615
jerxdctd,-0.39364058
hvsawrqs,-0.45326573
ckjuxoos,-0.575802
fcivawfr,-0.3873
ajqmfejy,-0.48690042
jiyqchil,-0.3897104
osyrcvlb,-0.3973938
pghzbrld,-0.281843
ejwwwgkj,-0.43889165
fdqfngsr,-0.6371603
djdtfhik,-0.45008105
comzqbny,-0.4904115
iddywzmc,-0.40532774
oqqcnmuo,-0.31754383
svmcqepv,-0.33164424
sbsuwotn,-0.40724593
nkbgdaxm,-0.43444553
cbneqgba,-0.45157683
dqtxgxqd,-0.42751756
rdkdxjul,-0.54422665
dgouavqp,-0.47213918
snqphzeo,-0.4371238
iiusuojp,-0.47927162
nsfabsar,-0.37539062
ffiyoxgz,-0.52211297
diifihur,-0.49762172
hoqgmwgc,-0.43182307
lslhnyoz,-0.4384613
pscjgxfr,-0.45465738
svlidhrk,-0.49517533
hfgatkzm,-0.44209272
qqgurzwh,-0.47408283
ndsqvbtb,-0.3535288
gludcfzq,-0.47050184
mrgcnqnn,-0.33214325
qwchawxs,-0.43723235
mcnvoyao,-0.45329154
aguscsib,-0.58470875
jtzqmrti,-0.32725996
pfydspnc,-0.45532632
msjmdjin,-0.33956313
mxyijfsw,-0.34228313
ooakgvdx,-0.23440376
dhcmivur,-0.4864251
ewjcmawg,-0.3088259
dxqpyfng,-0.44709092
bidawzbx,-0.394357
eqigguni,-0.3161804
pdskvmky,-0.42195338
iofkdvmg,-0.49845254
aqldezct,-0.47996032
olbmwjnw,-0.42285213
mfjwplwt,-0.41208908
ioaqahwt,-0.3573372
gqbomhdu,-0.44991744
qqpwqonz,-0.44306764
ekbbkpsk,-0.52941895
gwhwcvjt,-0.41972196
slatnqqd,-0.38849324
njcbnlkv,-0.42216414
ldqdpjqh,-0.3848684
rsfohyyj,-0.36334473
owkncshp,-0.48815724
avkfjqkp,-0.49310857
ocfcrxug,-0.52091074
hneoehyr,-0.55045885
temaptgb,-0.39182538
rdeajlvd,-0.3312902
dcevsxwd,-0.4246347
idetmskn,-0.32968834
qbzdkzhm,-0.35263982
gnsujfrk,-0.42281067
oprrxwio,-0.38909113
gwmknqia,-0.28351796
sqvusrvg,-0.4128133
buhdnfef,-0.39959252
pmjabbus,-0.5425872
sutnoann,-0.3435181
ptxiotmf,-0.41903841
qyarsyig,-0.30305412
gkxsgeuf,-0.41647243
cticvljn,-0.50338304
iwchpvez,-0.42790034
eqafoeec,-0.29021192
mpfmjbdx,-0.49668163
hkosazck,-0.41613358
djrlowgx,-0.42550123
ofywvait,-0.51008797
cnozafpm,-0.32394034
ltxeojaf,-0.4912426
icramjpt,-0.39401323
ltyjytol,-0.34856278
szwzdczm,-0.4241379
sciyinqz,-0.354607
nplhnumo,-0.38593522
bbdwadxs,-0.3607274
qzzpgyzh,-0.37215364
sttflsln,-0.42345974
rbvtznbc,-0.4481818
auxjoubh,-0.40004882
mgxkjaye,-0.41044357
pteztozf,-0.26837075
jllbqfhg,-0.38290966
tgrapkxe,-0.28909475
ahjhfmaf,-0.4050489
nxsgieak,-0.44989064
lvyikymd,-0.43013126
bvdmzmgd,-0.35923874
jukqktdu,-0.3663497
bagxmxui,-0.3644217
moordzpg,-0.40170977
hrdfhswc,-0.42236128
rdiiltce,-0.39591682
dvkrrwbo,-0.4367179
lehcspsd,-0.5083343
ateolttz,-0.43306616
fmvtaiit,-0.37838978
iewuhbjl,-0.43512273
mykojmdm,-0.40654677
crdgdffv,-0.4127738
hyndrdpo,-0.39263347
showtgul,-0.42502904
dqeikbns,-0.44598708
nzfxjvuy,-0.42653385
rjhmqemg,-0.37792748
qluagtom,-0.37712657
kgqwwndy,-0.41507995
bsnvlblc,-0.44223532
ogmxytxi,-0.34753042
ndkexssp,-0.43188506
abniptuo,-0.38647902
qbipjkjo,-0.38942552
ghhvdijj,-0.37332356
ekhlatmt,-0.48253942
fauotedi,-0.36603278
oybtdffs,-0.39442497
pxmhwnwo,-0.36459205
sjhpuriy,-0.46562958
iadkypoy,-0.41704392
hsichvcr,-0.4324002
norxkbhz,-0.4009602
kdtxbnva,-0.49738982
hnuskwgp,-0.37518117
aijkbkvi,-0.49336502
jsvnlkae,-0.21604712
dweqswcj,-0.5673458
crxgrykt,-0.3672375
bklctiym,-0.41736168
mfektdev,-0.40358943
jckbdlfe,-0.31560332
kibktltx,-0.39627376
rhfadgzh,-0.4277556
kfjtftur,-0.59169096
abazqoex,-0.43742177
ojyobnyj,-0.4909733
evpjvjpz,-0.32677522
kxcbzhwb,-0.43988875
mzmflzza,-0.4933145
rktbpakq,-0.4327658
jylgdrcj,-0.39250576
camxcazx,-0.4017747
lfdszzug,-0.5080415
jobqgqbx,-0.48181063
ornwfibx,-0.42835224
bxgcbofj,-0.35249215
cvtadmdr,-0.35897812
kuycvmao,-0.34826884
hqhugmcr,-0.42802715
alfcwgir,-0.45476913
pbsaruxg,-0.41671422
jgdkfrae,-0.31582797
blbdsfqg,-0.44085824
gtnxgruy,-0.42318422
aejgnuly,-0.42471665
ggdryzfl,-0.43416315
rydckvxm,-0.29398984
jacuhzie,-0.4168806
jiyaxdch,-0.49325502
brgzbian,-0.41196328
clvdfgse,-0.37714946
liydvrzj,-0.32466257
ljsoevkl,-0.57609797
tehsnsbh,-0.3915257
jtotnbev,-0.30992594
aabwosdn,-0.32523528
qzakmsdi,-0.4105646
tnjmltxo,-0.46520138
eygmwtdk,-0.40233085
clcinyof,-0.41498482
khzjjqyx,-0.39675587
gbrhebwh,-0.49079984
delgyvok,-0.44248956
ewyrzvow,-0.4508364
qgyqkwuf,-0.47966057
ikdokpwz,-0.364498
aeexxrju,-0.41215152
pwfubyxz,-0.3927492
oulvinae,-0.33842522
qnkbxbks,-0.43782392
ntoukmgk,-0.511607
rfoutoro,-0.45717734
qmijcqoa,-0.44594306
ewtatqms,-0.38210973
mshujltd,-0.43548065
djaugeeu,-0.37020308
rgedozlv,-0.40326047
emibvvql,-0.40160012
rhvrbtoh,-0.4373084
qtcejpim,-0.3790958
rhlbhije,-0.3790251
puwreagt,-0.39103842
jlwzgrwr,-0.26628345
ngqoplgk,-0.57029754
kfrdcvfy,-0.46333256
skvatzro,-0.43739817
mxcjmmwx,-0.43116397
njfxloym,-0.3908444
kissetvw,-0.43563527
lffpodsp,-0.35403287
rrmqsbdl,-0.45450288
kddhewvv,-0.41777486
ftbfbeds,-0.43457967
dfxeybug,-0.40096802
helpqjoz,-0.3967054
qtaojnkv,-0.41030765
plcqrjad,-0.42654794
puugmxad,-0.41726738
spydbixx,-0.37159398
cepuxqey,-0.4547825
irlkpeva,-0.41994303
mvewjfwu,-0.36601216
nxxfgnot,-0.4319247
aknrfkip,-0.47156692
hwpylcae,-0.4479275
oiitfkhe,-0.4375406
lbpvwxew,-0.3612186
okkcjyre,-0.3961074
kmvzkxve,-0.4330756
phpawvmz,-0.5469245
ifkoivyp,-0.32264462
snmxztze,-0.20457019
lauknges,-0.31054693
qlngqmfi,-0.4747707
carggopk,-0.40136677
jehmrjoi,-0.362629
dqzwyurr,-0.28383774
guacpqpw,-0.23687276
krokaceg,-0.2884773
lmnasehx,-0.3433693
dymoulhr,-0.16983983
qfstuobz,-0.43625316
rllielap,-0.37350804
haynvlht,-0.26786047
ondikmxe,-0.36018276
szftamuc,-0.34839225
dhetblol,-0.46753997
sxidwpst,-0.49356568
jkyfhznr,-0.44023225
ikxiyfxa,-0.36290768
kikjbstj,-0.4276343
jcbmbgcz,-0.43613648
mzeuckes,-0.3002658
efaahurf,-0.32157785
qhgumqme,-0.30909804
hzlsqjvr,-0.4348417
pkhdxnww,-0.3815612
cjjupkha,-0.4595752
eicyhdds,-0.40530387
hvmzsmrb,-0.3559611
mhrsgfjj,-0.42018098
snomqsoe,-0.32298177
oaeunytg,-0.40390226
sfefcwuc,-0.39284375
cnmaxsnt,-0.36568874
nkoheqfu,-0.45102388
fjzumucr,-0.36341795
hkjnrmtl,-0.32421732
mdemvicy,-0.4002148
invydssq,-0.43239743
moercjhn,-0.44683844
jjgyalcg,-0.37137866
bocylreg,-0.40163836
nujuwvnd,-0.38254297
rjquoskj,-0.4011957
pwulglwu,-0.42143947
kuynzlzp,-0.40765095
fsvsusvg,-0.46011773
espbcjeu,-0.39930832
aaftxxfu,-0.30716425
cqxwelgc,-0.34766117
lffdzluc,-0.40616363
nucbxxab,-0.36430973
rwrizuje,-0.3883883
ehnhaluk,-0.4225058
gxfrimln,-0.33086067
abyzgmez,-0.3977784
qbevybse,-0.4299087
qzlbvqyu,-0.3801036
rghwkmic,-0.34937733
duiluqfq,-0.33835885
hzacnhuq,-0.3314759
sbmcjnkp,-0.41810706
cpzlkfpm,-0.4191383
ktqjubxu,-0.4390837
ohqujrgq,-0.30590332
mtgbdirq,-0.429945
fgkkghzo,-0.32776445
ihrtwcxw,-0.4285088
nvwhicgp,-0.41167486
hisbsfnb,-0.30742875
ixumshnl,-0.3639844
orzluvad,-0.3053102
mryeishu,-0.3601118
apybjkxr,-0.3202551
gudxgooh,-0.39559478
lutttjej,-0.43382615
esavfqun,-0.35729378
clakzstq,-0.26328903
ntlsqqsx,-0.31833756
ewxvvixc,-0.3362689
adlgkeni,-0.23805423
giaypank,-0.49052116
gwhvqycw,-0.46668798
hcrjikgw,-0.3451218
avawhxsw,-0.38063505
aibgiptt,-0.36169678
irqhlwcq,-0.44513375
ojxmviai,-0.25402835
flnslsjy,-0.38422722
jwzbyebf,-0.14704506
erkftvel,-0.3719681
hwlzjvdm,-0.42077583
ldxwprfi,-0.3433629
dwcxeajg,-0.40840125
sehtrgvh,-0.3235685
kbohgdmc,-0.37241405
ndtccjus,-0.42248675
sxllsxhi,-0.3728277
hjymyptf,-0.35447395
fjjcxicz,-0.2640112
dgaoasxx,-0.35351712
hdhgivse,-0.3541344
siiejchl,-0.31108093
llywzknq,-0.43498266
oroiplnp,-0.1693498
bdkdikqv,-0.33300108
lapntthv,-0.2989375
tmpzqvdp,-0.41483456
hshjbzjc,-0.37933692
eywqvpri,-0.42761657
eveswihl,-0.43441412
nesktzjm,-0.41602165
cnjhwzid,-0.26614064
gnhcumxb,-0.41242176
grbaqekz,-0.49913323
rminfysb,-0.36287466
gubuydrn,-0.38134068
rzflazbq,-0.30949798
iaunmwbl,-0.33932656
iuzgkycb,-0.43522528
bgfefucu,-0.37978193
lxqppsbe,-0.39586246
lttrdyrj,-0.31500706
awzhftpm,-0.41604817
husbgdpa,-0.26175815
sylzyixw,-0.36247233
rpaywuba,-0.43749994
hcaboylo,-0.3710234
kjqorhal,-0.42692435
tmkkdpal,-0.35081983
dyfngqzb,-0.36880788
rlkmpryf,-0.14665467
aumpsbxz,-0.38240346
ohmfvxac,-0.29705983
fdmbvgva,-0.40188032
pxvqjttd,-0.41875723
srpeybsa,-0.42912567
acuobcin,-0.34157044
cfsdzjuj,-0.32373145
lvukkqch,-0.35623735
bqzhnrdx,-0.42490956
tnbkhups,-0.38870662
hliaenos,-0.44642517
covdezmr,-0.53560424
qbilered,-0.36456543
ffmxqeku,-0.32329008
nmsjjivb,-0.39144942
qibefwkm,-0.41094813
midieudm,-0.309954
iccctvxo,-0.3977299
jpcpzgde,-0.09366143
thuxtbia,-0.3121972
mfynhaca,-0.34639946
rjxsuycj,-0.38031083
mqppinsh,-0.39628404
snladbau,-0.3836425
aydlplno,-0.39620087
rbgebsis,-0.29175574
itfpkpjr,-0.37944633
dtatxapw,-0.35520285
lcmdjmxn,-0.28074944
tnhilofr,-0.35188344
bbwjuqlp,-0.39100546
iyzjphvp,-0.42939582
lapmperw,-0.26014596
pdbviiqd,-0.35140556
eddjuerr,-0.4723593
edurtjbs,-0.18960337
lrsmsduq,-0.38724232
psrvyztc,-0.3420598
qkrfotid,-0.35862008
hhgckwed,-0.32928705
oaadelgd,-0.37284303
sgpgzsun,-0.34924453
elovozxr,-0.44648275
fzoitlvo,-0.33873525
ppbqbsyg,-0.4120119
dyunvtxz,-0.40132546
gggmhvvp,-0.29707193
smmebwnw,-0.45088097
szthgwjc,-0.3678753
redhkvke,-0.4096754
pefpsxeo,-0.41301233
qldkbiee,-0.32092577
tbtumbpw,-0.36228257
lprgflch,-0.34809154
pkyjoudj,-0.39283824
ilfndxbu,-0.4357099
tbouynms,-0.2914717
qvajkspc,-0.34352064
jbrprtnj,-0.4353941
pdmhziqr,-0.3792139
nofiobjj,-0.16126935
thxqcxpt,-0.35258076
dmbynegs,-0.3302474
fjhlklyi,-0.2950881
bcqcrwmg,-0.3134774
algalftj,-0.44751337
cqpipeog,-0.47891903
ejxyervo,-0.39651167
kugfvayg,-0.22835939
rifpkzck,-0.28596848
fmdwlomh,-0.34409434
derzixbq,-0.42300642
abnazaja,-0.39676005
tdjllkfv,-0.3894754
iuoezkvk,-0.50114596
bchcixaa,-0.2585177
mvxcrawl,-0.36954278
kkghwsvs,-0.41633207
ixgyrpgd,-0.34932923
qcznketk,-0.3438188
nfaqrojc,-0.39107183
morooudn,-0.40307304
jqvfnpeu,-0.4785311
bumxlhuy,-0.4216384
jtgarxqe,-0.34857416
myutdvmd,-0.3889066
oeuxrfep,-0.48915926
jphcigov,-0.48156488
kvscwkzx,-0.3731417
qlfwgcno,-0.30855465
gqvnchgs,-0.37875378
cyjvvuiq,-0.35429883
kayvbtgc,-0.33315253
ozekfgqo,-0.3835131
kxhrzyyh,-0.4482268
mbsnvhzy,-0.38676652
iiuldmsx,-0.39810258
mkmuicni,-0.38253403
lmqasdkz,-0.434678
bgdbynbr,-0.47681773
npodkeri,-0.3085745
mwfcazcg,-0.34580988
elzrlsht,-0.4413782
kmkaatjy,-0.16958459
lhrcjmjl,-0.43348962
llwlfmqm,-0.43917373
dfbpnrtn,-0.30956262
bfpayrfg,-0.25455222
dqostewx,-0.36099237
ghwqoxrn,-0.18818574
auaetgby,-0.39305627
axhmzldt,-0.2657953
iatnboiu,-0.31640017
caeszckh,-0.33580422
otjestfz,-0.3621414
pdcrnbch,-0.3707007
cshurgrw,-0.26121932
kydfssop,-0.3999018
nyofnvgp,-0.32822186
rahylmqe,-0.50672066
sethwksb,-0.47049198
cnbtyawt,-0.28728622
mvltaczu,-0.34038365
lzjydvjo,-0.38416693
hmcnsqju,-0.3435337
oiygehcc,-0.44232082
mxqunytj,-0.4123785
svrsafan,-0.3539284
cycnlhal,-0.33767483
orpsevjt,-0.42302266
lzpttiwb,-0.27117193
elwbsauw,-0.26696193
pvjcmdji,-0.35967273
qqkltqvb,-0.464173
soifacvy,-0.29082274
nffpfehl,-0.36209428
jxdehzon,-0.33003864
lurzmucx,-0.31606263
qwdcmjxq,-0.38068816
cicotwhu,-0.36809954
hqdttypj,-0.36000705
srchxicv,-0.41027683
esmlaghh,-0.38438213
lwxoixtf,-0.4926351
nubfwyqe,-0.34239542
goadgjap,-0.38335878
qowcawgo,-0.42403996
bethiydn,-0.37753165
jlwhrqtm,-0.34134957
eqnomitj,-0.39321157
qstldszw,-0.48841023
jkhbscbj,-0.43469784
suymmiqg,-0.431825
lpyykilm,-0.36409175
nneqmtnw,-0.37145695
lcmdxhaj,-0.37083447
dnuwixue,-0.35034496
kqektdjj,-0.33135056
airzjwfb,-0.36451447
bovfqlpa,-0.1910914
jjhxqfws,-0.39049864
sqlopwbn,-0.18117397
aacakigk,-0.39523125
atrwlffv,-0.34587353
dcsowwpz,-0.40178633
mgjszxqf,-0.43701917
jwatrrkw,-0.48673978
afpbdstt,-0.3087507
isftqvhr,-0.40450326
qjmwvdwr,-0.27940047
nvjqcljq,-0.4041739
lsjgvxnk,-0.4290212
qiqjxhiz,-0.26438522
jzwdpgjx,-0.39572394
fwkofiwk,-0.32462376
punglend,-0.29772794
tbfwskkt,-0.36786842
sxqjhpoo,-0.40198755
cxtieczq,-0.3044709
lzexqvhm,-0.40144426
spbjjrcp,-0.25506645
djnktqoy,-0.45795596
fymislna,-0.23584443
ilambywf,-0.2933845
bakeapye,-0.12313901
aljwpnpm,-0.34271783
sckcefam,-0.3468095
hrpkijjw,-0.37812874
dhzxiflx,-0.284688
nhshdbwz,-0.32866764
maknzzzt,-0.34582862
pjpmlibl,-0.3516608
hzxmzjcd,-0.39137587
jwqybpvt,-0.2535587
sezkooak,-0.24091153
khvdjlud,-0.37071964
qmaysiup,-0.3404643
pktvieyg,-0.31096694
pxjskwxg,-0.3014745
hedggaoz,-0.4170379
ooqhuwde,-0.2766862
oyahijkr,-0.27152932
ebwhdwem,-0.41650575
hpepoykk,-0.28397152
ptchaivz,-0.3547176
dgdazyur,-0.5054215
hlsjbinw,-0.345087
kvfnfwpt,-0.337825
saxcvnwz,-0.4543026
cyprxwkm,-0.3871743
pruvoqbd,-0.39128333
pqbyhtvw,-0.33328843
nbrwbkoa,-0.40330815
eojbxjgx,-0.38598007
djwtonti,-0.34158695
kvcphppm,-0.3172676
lsgqlkkm,-0.40504956
auovpavq,-0.27403224
gfoqxiat,-0.3850863
ahzrkuix,-0.39832976
cifzufmy,-0.42933908
rzswjxzk,-0.3588871
lnwgebaw,-0.43753314
hyxljjyb,-0.33574075
eenbrhzc,-0.3286618
lgbveuan,-0.3724352
icjqooxr,-0.422661
entzlbvd,-0.35076344
pjmeyxqc,-0.27846768
rjgmipeo,-0.3328532
qsnvisuc,-0.26715648
koudlsjf,-0.4099999
fpbfwqyx,-0.44390833
esimkcnb,-0.35805228
dqeqehqp,-0.33077598
bzuedywq,-0.32661724
isusbysz,-0.2774933
sgioefrr,-0.26196432
gbbsrxfp,-0.1996987
bfjnefca,-0.29604858
hkhgurzu,-0.36600918
bpufisup,-0.1403909
etxskvpm,-0.426732
iwhvghgv,-0.36531544
nuplbkup,-0.3889733
hompxqkd,-0.3621205
jkfarsdj,-0.33634043
cidvbwwh,-0.32781106
ohppbsyl,-0.3456243
brhrzyzc,-0.37936696
qgxjeeju,-0.27392304
djwmrdbk,-0.42671323
bojckyph,-0.39445812
fxpmfdwj,-0.38637662
fgsfrisr,-0.30636156
jkcueysm,-0.35240328
jwzbdbid,-0.3992456
eouitric,-0.42713904
lvthptav,-0.32571787
olxxrevd,-0.44665283
iwnnrqxr,-0.37410802
mmpgwauz,-0.41953087
bkfxgmms,-0.33074376
izmigegt,-0.2472868
bxmpvnar,-0.3890671
nyjxmhtg,-0.30758587
hfrijnzg,-0.3349195
ensvooww,-0.45266593
eblwglzq,-0.41000003
ikbwwipf,-0.29639882
njcvobtz,-0.36332822
ipikpxwq,-0.3602953
nlewwmwy,-0.30602056
jywhwnop,-0.36943537
nnwhimei,-0.36945635
hagsnyti,-0.346919
alxgujgq,-0.33210385
ixwcrbea,-0.30811006
puswqvrc,-0.42138767
inghrkzj,-0.45531997
hmacwstt,-0.40727073
ntfeymsk,-0.39049935
heowqram,-0.27224672
qdcacymo,-0.35286474
gkqnyhys,-0.45068425
kygwhdlq,-0.40904266
pnvnjivc,-0.3216499
nqqavwul,-0.34715873
oawnyfeg,-0.39041725
dabinfvg,-0.3554604
elxeenys,-0.37899813
iuyabzeu,-0.37939054
dzpefacv,-0.3801992
dyendbny,-0.3113937
kvuxexdk,-0.35485256
oaffeiwp,-0.30710697
lebigcoo,-0.32540548
gzvmswqc,-0.28764656
nfhbdzht,-0.31930235
ppgzdszk,-0.36702847
gwxtpyzb,-0.3840931
ezfvrota,-0.30215722
ovwdjphh,-0.3584193
ondmzjtt,-0.36463034
jedplvvm,-0.34047517
cmiyrctg,-0.5574007
qqlynayt,-0.32078195
kgynoidl,-0.35610345
iuwtpphx,-0.21236783
mmzhpjnd,-0.3888675
pioylcnl,-0.3303131
osmqkvjp,-0.4077736
rkgajkiq,-0.21786714
sqonvppj,-0.28064463
aeqjrkdz,-0.29396084
pseswhcm,-0.49703383
ijzhzqok,-0.37630004
rpspybwi,-0.40183353
ordflcck,-0.37347504
awbqlvsd,-0.26597214
dcylidkf,-0.32838547
qvkxmbrp,-0.30452955
msutlphf,-0.36880583
qdsbwaac,-0.3051322
hvwkeieg,-0.08754285
kxfdqufj,-0.31758475
rcllgbar,-0.4060626
dmfmvxio,-0.28647208
bnhszbbj,-0.33002996
gslbwddn,-0.34050715
ljelggsz,-0.31149662
tbjddsga,-0.19465905
lhaugufs,-0.41726527
qfhdhqyr,-0.31165838
kovleqnl,-0.29246902
rcwbegra,-0.2452197
kbngksva,-0.40908194
nspvtznk,-0.31730944
fgtupklk,-0.28825837
mnmejuxc,-0.30148637
lzsrqsfc,-0.28902924
jioxshfi,-0.41992044
oufpchfe,-0.37725356
pppwiwxa,-0.36891174
savatklv,-0.27914196
qrvakwoe,-0.39326006
eifvqufw,-0.3941357
egjsqfyl,-0.35841376
pkfemtuv,-0.3911021
mivlvqdp,-0.4126361
mjwpngae,-0.43194842
fythkimj,-0.3846503
gohhwgtp,-0.38753182
bdupgwkq,-0.3579172
fqnavcgp,-0.31861463
srreibhx,-0.30624348
mvrfxhni,-0.3282957
tmrpyute,-0.42693573
dekiaswd,-0.21873535
acslmudx,-0.30920398
kfndfpdj,-0.3944958
baltjpyc,-0.41567367
ohuueyla,-0.25502998
atxvlwfv,-0.4205286
ndnmfwsz,-0.40394944
cbzqoium,-0.17777032
lxhbzkxb,-0.34504953
gcdwpayu,-0.4045831
rjroogyp,-0.38922852
iwcneesy,-0.35245937
nrbxferx,-0.35626417
bkzevbra,-0.27537447
tmbvuqea,-0.3386595
lypvelkw,-0.36612195
jclvspgv,-0.41498372
eocjpmvt,-0.19633853
oeydzyks,-0.30874527
tllulqfy,-0.33349562
cxqtkhis,-0.37676156
bhbgjnxk,-0.21206924
fyaldxuv,-0.35047007
idhvqzdp,-0.38831693
gmjhgyne,-0.40646458
qkvgdoed,-0.4408071
oljfrarx,-0.32145137
pnjkvvfs,-0.3289668
ejbebaef,-0.16255887
hgnokwua,-0.396282
nloyyjzl,-0.32390344
ibfdyehg,-0.49762672
icyrgbfs,-0.46772256
lquxxttd,-0.47308022
fkbfiadw,-0.3922568
oslpopfi,-0.4237157
lpfnfpdf,-0.32473353
tjxycpry,-0.30116302
sizvcjbt,-0.32612324
sdsenpik,-0.34817573
prskhzgg,-0.29262978
qccazbko,-0.40924785
bfwwjdys,-0.3009382
mhbklino,-0.33977723
lnnafkyp,-0.37302375
hzezpdom,-0.31295443
hfndxwdh,-0.31083843
hsnfxajg,-0.39249825
pzwourmc,-0.45108196
buctvfvi,-0.35903722
qwlxpcwi,-0.20597483
sjqodnrh,-0.3387329
cyqvvong,-0.30478933
mkqgizsa,-0.32185638
fvqdachv,-0.30535766
kbninflx,-0.3193278
mglxsadg,-0.3791991
refftzfq,-0.44748986
eaamghjm,-0.33841804
cysakelo,-0.27079013
ayankqom,-0.32156974
szsrxadm,-0.33865383
napnzqft,-0.32707006
fzeckhom,-0.36738455
lztgkfml,-0.27690595
lduhkcav,-0.31163678
cdptfagj,-0.3258317
aqwetuok,-0.3723962
mjorxfah,-0.35843796
hacshuoa,-0.31439307
aaormdxk,-0.4008037
agmuohhb,-0.29137436
cqdtoayi,-0.3464729
alucajit,-0.23391865
pqhdgaah,-0.34507793
mxbfasqd,-0.15723608
ijxoexwj,-0.29035506
jvedmisj,-0.37567943
dkrahcja,-0.28452474
byarxqoj,-0.33608043
rgiqizzu,-0.42274868
kneyujmu,-0.34932095
idumyojs,-0.34355718
qspnhjmo,-0.25788015
jqskmnsm,-0.20116895
clcfktga,-0.32278234
oaafuqwv,-0.26626658
jhwqyzcw,-0.25778055
rfxhdmkq,-0.4012417
svuzsdyl,-0.3590702
omddfrkm,-0.37507552
sxxonxcf,-0.32573852
kgscwuml,-0.26173633
tidqwzql,-0.33377498
kvalzsth,-0.39050984
tkpftlgd,-0.37070388
otqenumt,-0.24222334
ohhwpyvx,-0.32702696
nbntboct,-0.40568563
hbmhsfbo,-0.2428652
fwvxjyal,-0.30218259
qdhofwuv,-0.41182327
dgvdhkmw,-0.34073246
lojmmwtb,-0.40464383
fmebuckc,-0.21343005
ojuvyjbo,-0.28854018
pqfbijre,-0.36109433
ijanffyx,-0.41299617
oubbujyc,-0.2952658
moudinop,-0.30204976
icdwnbbv,-0.35597503
bktbumzo,-0.19654231
rytuneve,-0.3525613
qdstjahg,-0.24478711
nonwildj,-0.41062295
njxqvohs,-0.35084653
sifcuxxy,-0.4270795
bxojrsrs,-0.3594665
icdskzmc,-0.3805783
rcvrdgjq,-0.41617483
iixmbobw,-0.36691907
oitvpwhh,-0.33475992
ckyajmea,-0.30744645
cwuohljh,-0.27166784
aukqvlpk,-0.14064772
kovisuql,-0.28682905
dulgolee,-0.3795393
qerkuhxl,-0.2790262
szopnrmo,-0.12302823
qsxtfynv,-0.37155348
mzfxoswd,-0.3429984
mpdvogjj,-0.3480136
gtkkgusp,-0.35902986
cpezujgh,-0.3573955
sosovgyd,-0.33271387
lksnzqhq,-0.33509853
hnmdorxf,-0.2906043
nibytitj,-0.3546174
okmcnzup,-0.28334036
nvbujywc,-0.3087785
pyfsaggx,-0.3778878
taaactpb,-0.3886289
cfpzqbdk,-0.32991135
oigettdj,-0.3844062
hwzedmtp,-0.27664906
sbjgavmp,-0.21391524
jnckcbmu,-0.40924558
frushbrk,-0.3579783
ecxlebpf,-0.31094408
kabponsf,-0.4146763
fmsjlpww,-0.3580392
aanatfho,-0.39474165
myyjzfxb,-0.4446904
aqlbfjkx,-0.31543595
ftgrobma,-0.32493395
oknleqjs,-0.18346316
esfqoqkz,-0.34050643
fbknqrkd,-0.36685506
hrhgnsgk,-0.3598994
sgszntcn,-0.41623053
qyceuywg,-0.3685481
aksglegl,-0.25264773
ewrggdvu,-0.23023552
onwenjnt,-0.35220456
flhjezgu,-0.25966787
aoncjuyu,-0.3704226
glqivkdm,-0.32636026
bfbyibdo,-0.42141032
fvsgqsfl,-0.3538233
cchymojs,-0.2361644
fuwecwxt,-0.34263307
nxrdykdc,-0.22925268
oieowesp,-0.3367207
fmbwnpna,-0.32285
qvtyxtyv,-0.30901027
feslzcmu,-0.3000513
syiflnyj,-0.31504855
qbpyksng,-0.40938708
thslsxwk,-0.30042648
hvtxhvbi,-0.33019322
oejiwpoq,-0.2970494
cluqwjqc,-0.35305333
mnrujjec,-0.3237608
thrgltln,-0.3958621
hwncvksr,-0.29965684
jwjevmhj,-0.08734205
risriomy,-0.35950568
cvxsbdri,-0.31337002
kfcugqqf,-0.31093308
jtftnizm,-0.35815778
bxeycmbk,-0.30313587
mswbylyx,-0.35128868
gsasmyjt,-0.41973725
fovtxqfz,-0.3859467
hotgjzvb,-0.26061782
lttmrhrr,-0.30366266
bpjsymcs,-0.263001
artrqaoz,-0.27045625
lnektjln,-0.34471074
oviejxmx,-0.23141392
gpzacwja,-0.204287
dydqaejq,-0.379093
qtptelry,-0.32717776
gdkoxvmi,-0.3061047
ipemozly,-0.30063227
aehfmvyw,-0.27253443
ewdiojpn,-0.3406672
jiwqhlzh,-0.2694448
sckyhoot,-0.39310008
jsoawres,-0.3005006
tlwcpgrs,-0.28965697
iwsarcto,-0.33163464
gnvdkfkh,-0.31393442
mctzqdxg,-0.2571012
cwulmwcy,-0.3690207
