id,corr
lsjgvxnk,-0.337875356079291
qiqjxhiz,-0.3378132090992626
jzwdpgjx,-0.3377015694177528
fwkofiwk,-0.3376473008131164
punglend,-0.3375332074415556
tbfwskkt,-0.337403640713393
sxqjhpoo,-0.3373264095291848
cxtieczq,-0.3372053006048707
lzexqvhm,-0.3371250416993561
spbjjrcp,-0.3370809910311984
djnktqoy,-0.3369764206747055
fymislna,-0.3369014817734598
ilambywf,-0.3367848764670039
bakeapye,-0.3366479175697748
aljwpnpm,-0.3365629181311235
sckcefam,-0.3364582084553719
hrpkijjw,-0.3363698111930256
dhzxiflx,-0.3362340222876113
nhshdbwz,-0.3361082474065437
maknzzzt,-0.3360167925615394
pjpmlibl,-0.3359777895232277
hzxmzjcd,-0.3359097227761355
jwqybpvt,-0.33582335074155
sezkooak,-0.3357432324015362
khvdjlud,-0.3356460392599694
qmaysiup,-0.335552490726731
pktvieyg,-0.3355012099461038
pxjskwxg,-0.3353961349899651
hedggaoz,-0.3353400696260233
ooqhuwde,-0.3352342237158676
oyahijkr,-0.3351556004869694
ebwhdwem,-0.3351079039535521
hpepoykk,-0.3349764072965155
ptchaivz,-0.3348346828331763
dgdazyur,-0.3347294234641979
hlsjbinw,-0.3346142232913238
kvfnfwpt,-0.3345314666184271
saxcvnwz,-0.334373485378598
cyprxwkm,-0.3342968198370702
pruvoqbd,-0.3342222324249899
pqbyhtvw,-0.334109912631351
nbrwbkoa,-0.3340216988498203
eojbxjgx,-0.3339525996571657
djwtonti,-0.333854955242391
kvcphppm,-0.3337718322734416
lsgqlkkm,-0.3336816091021425
auovpavq,-0.3336160221440498
gfoqxiat,-0.3335235907818885
ahzrkuix,-0.3333273666429693
cifzufmy,-0.3332776477845243
rzswjxzk,-0.3332031630466389
lnwgebaw,-0.333146461305036
hyxljjyb,-0.3330532102032903
eenbrhzc,-0.3329977883884727
lgbveuan,-0.332856203126443
icjqooxr,-0.3327946546063269
entzlbvd,-0.3326991166696259
pjmeyxqc,-0.3326264017814733
rjgmipeo,-0.3325335154564856
qsnvisuc,-0.3324337072178528
koudlsjf,-0.3323540951455362
fpbfwqyx,-0.3322968057490542
esimkcnb,-0.3321743715343273
dqeqehqp,-0.3320962071116954
bzuedywq,-0.3319779263331033
isusbysz,-0.3318978550653589
sgioefrr,-0.3318043631778423
gbbsrxfp,-0.3316886184313786
bfjnefca,-0.3316045631013607
hkhgurzu,-0.3314650789078429
bpufisup,-0.3313421024482447
etxskvpm,-0.3312005994668258
iwhvghgv,-0.3310863136360134
nuplbkup,-0.3310173051153642
hompxqkd,-0.330926836966703
jkfarsdj,-0.3308200660328833
cidvbwwh,-0.3307112245868566
ohppbsyl,-0.3306421353033462
brhrzyzc,-0.3305502068707187
qgxjeeju,-0.3304480429410444
djwmrdbk,-0.3303703727960599
bojckyph,-0.3302969260088217
fxpmfdwj,-0.3302288718021984
fgsfrisr,-0.3301283339950599
jkcueysm,-0.3300534263960546
jwzbdbid,-0.3299674807247602
eouitric,-0.329860030187246
lvthptav,-0.3296835059324584
olxxrevd,-0.3295712448551169
iwnnrqxr,-0.3294271677988415
mmpgwauz,-0.3293035753654418
bkfxgmms,-0.3292435002281072
izmigegt,-0.3291882945008559
bxmpvnar,-0.3291100335124582
nyjxmhtg,-0.3290674436877768
hfrijnzg,-0.3289195740525361
ensvooww,-0.3288097312577498
eblwglzq,-0.3286732148459481
ikbwwipf,-0.3286192182326021
njcvobtz,-0.3285034350137703
ipikpxwq,-0.328412932474683
nlewwmwy,-0.3283672115694818
jywhwnop,-0.3282372216945317
nnwhimei,-0.3280741476985167
hagsnyti,-0.3279673719248906
alxgujgq,-0.3278382266922093
ixwcrbea,-0.3277306170187947
puswqvrc,-0.3276762624742576
inghrkzj,-0.3275801905796979
hmacwstt,-0.3274312697147276
ntfeymsk,-0.3272774467545852
heowqram,-0.3272230636796565
qdcacymo,-0.327080374347196
gkqnyhys,-0.327005358780885
kygwhdlq,-0.3269284528780808
pnvnjivc,-0.3268075526449585
nqqavwul,-0.3267408948079449
oawnyfeg,-0.3266654073556354
dabinfvg,-0.3265716995522885
elxeenys,-0.3264868195561675
iuyabzeu,-0.3264084160359949
dzpefacv,-0.3262863286255759
dyendbny,-0.326227610525928
kvuxexdk,-0.3261533479990249
oaffeiwp,-0.3260926884236614
lebigcoo,-0.3259776136630228
gzvmswqc,-0.3258754914079145
nfhbdzht,-0.3257690467787253
ppgzdszk,-0.325633275018015
gwxtpyzb,-0.3255248813534019
ezfvrota,-0.3253915134076708
ovwdjphh,-0.3253194739680394
ondmzjtt,-0.325220762879763
jedplvvm,-0.3251583985770916
cmiyrctg,-0.3250755888074454
qqlynayt,-0.3249716474580489
kgynoidl,-0.3248170252329715
iuwtpphx,-0.3247118659426594
mmzhpjnd,-0.3246339323585659
pioylcnl,-0.3245002136488523
osmqkvjp,-0.3243217163969821
rkgajkiq,-0.3242300380972166
sqonvppj,-0.3241329849105048
aeqjrkdz,-0.3239612728760441
pseswhcm,-0.323871389853567
ijzhzqok,-0.3238109018996585
rpspybwi,-0.3236970251335987
ordflcck,-0.3235953909483118
awbqlvsd,-0.3235145632355052
dcylidkf,-0.3234143252235631
qvkxmbrp,-0.3233227967776471
msutlphf,-0.3232288457173561
qdsbwaac,-0.3231427330124252
hvwkeieg,-0.3230713981369241
kxfdqufj,-0.3229332577183849
rcllgbar,-0.3228252252314403
dmfmvxio,-0.3227029567239191
bnhszbbj,-0.3226099237799875
gslbwddn,-0.3225365892015449
ljelggsz,-0.3224299138124656
tbjddsga,-0.3223275252770047
lhaugufs,-0.3222301690131759
qfhdhqyr,-0.3221504221931391
kovleqnl,-0.3220711533508582
rcwbegra,-0.3219619492752573
kbngksva,-0.3218780897195409
nspvtznk,-0.3217995297273122
fgtupklk,-0.3217198306277205
mnmejuxc,-0.321544194837596
lzsrqsfc,-0.321466741475748
jioxshfi,-0.3213967445063007
oufpchfe,-0.3213155633282559
pppwiwxa,-0.3212856398398751
savatklv,-0.3211595959178174
qrvakwoe,-0.3210454702159971
eifvqufw,-0.3209203164043414
egjsqfyl,-0.3208492778896797
pkfemtuv,-0.3207665516055458
mivlvqdp,-0.3206754187154365
mjwpngae,-0.320592479185465
fythkimj,-0.3204728400837989
gohhwgtp,-0.3203910271348975
bdupgwkq,-0.320331113867047
fqnavcgp,-0.3201758219089726
srreibhx,-0.3201072858494189
mvrfxhni,-0.3199877280180306
tmrpyute,-0.3198837740495168
dekiaswd,-0.3197529225372176
acslmudx,-0.3196445654708582
kfndfpdj,-0.3195482897664264
baltjpyc,-0.3194639175506414
ohuueyla,-0.3193167185167935
atxvlwfv,-0.3192297855993525
ndnmfwsz,-0.3191279215382178
cbzqoium,-0.3190695128039668
lxhbzkxb,-0.3189482084093024
gcdwpayu,-0.3188786816294681
rjroogyp,-0.3187564432002288
iwcneesy,-0.3186484056395171
nrbxferx,-0.3185669962382157
bkzevbra,-0.3184852133299217
tmbvuqea,-0.3183855055929512
lypvelkw,-0.3182964660320905
jclvspgv,-0.3182141585558364
eocjpmvt,-0.3181273466973099
oeydzyks,-0.3180265911752054
tllulqfy,-0.3179626470382129
cxqtkhis,-0.3178967024333964
bhbgjnxk,-0.3177611508637695
fyaldxuv,-0.3176530613762627
idhvqzdp,-0.3174586106246106
gmjhgyne,-0.3174020391110946
qkvgdoed,-0.3173533815581134
oljfrarx,-0.3172960637399109
pnjkvvfs,-0.317229910003276
ejbebaef,-0.3171393563997978
hgnokwua,-0.3170659739811408
nloyyjzl,-0.3169600119961723
ibfdyehg,-0.3168787947505991
icyrgbfs,-0.3168086101827951
lquxxttd,-0.3167587391083031
fkbfiadw,-0.3167092111179366
oslpopfi,-0.3166016790098393
lpfnfpdf,-0.316530134261653
tjxycpry,-0.3164134166051781
sizvcjbt,-0.3163107880703837
sdsenpik,-0.3162327069706582
prskhzgg,-0.3161200128874877
qccazbko,-0.3160599089626464
bfwwjdys,-0.3159603671404168
mhbklino,-0.3158577752584845
lnnafkyp,-0.3158108554780053
hzezpdom,-0.315740744480543
hfndxwdh,-0.3156179086620888
hsnfxajg,-0.315544951432247
pzwourmc,-0.3154974512736123
buctvfvi,-0.3154033763074462
qwlxpcwi,-0.3153492640396367
sjqodnrh,-0.3152282092375703
cyqvvong,-0.3151269386123766
mkqgizsa,-0.3150446625181214
fvqdachv,-0.3149446680804083
kbninflx,-0.3148249546770152
mglxsadg,-0.3146794588793764
refftzfq,-0.3145845012542198
eaamghjm,-0.3144149613797491
cysakelo,-0.31433377302508
ayankqom,-0.3142244449422023
szsrxadm,-0.3141454885276925
napnzqft,-0.3140519035294848
fzeckhom,-0.3139631268048569
lztgkfml,-0.3138716406850655
lduhkcav,-0.3137734329727925
cdptfagj,-0.313667304438029
aqwetuok,-0.3135421554984726
mjorxfah,-0.3134078957567487
hacshuoa,-0.3133023693298752
aaormdxk,-0.3131510404209922
agmuohhb,-0.3130452968369468
cqdtoayi,-0.3129444606692688
alucajit,-0.3128510424365613
pqhdgaah,-0.3127273635029608
mxbfasqd,-0.3126701353599371
ijxoexwj,-0.3126109612258604
jvedmisj,-0.3124588003334246
dkrahcja,-0.3123588440350971
byarxqoj,-0.3122951651462531
rgiqizzu,-0.3121405283624372
kneyujmu,-0.3120491832643159
idumyojs,-0.3119699419614216
qspnhjmo,-0.3118755355785731
jqskmnsm,-0.3117282612859827
clcfktga,-0.3115847405427246
oaafuqwv,-0.3115139595451062
jhwqyzcw,-0.3114259673618421
rfxhdmkq,-0.3113086491943005
svuzsdyl,-0.3112378907969738
omddfrkm,-0.3111713746779853
sxxonxcf,-0.3111025312199858
kgscwuml,-0.3110042496740093
tidqwzql,-0.3109082786201639
kvalzsth,-0.3108244712503821
tkpftlgd,-0.310778488457295
otqenumt,-0.3106448017359055
ohhwpyvx,-0.310587526577005
nbntboct,-0.3104990923455439
hbmhsfbo,-0.310426604823309
fwvxjyal,-0.3103462678558802
qdhofwuv,-0.3102606157770664
dgvdhkmw,-0.310195665952354
lojmmwtb,-0.3100955098111687
fmebuckc,-0.3099656762656932
ojuvyjbo,-0.3098165992483125
pqfbijre,-0.3097438700769038
ijanffyx,-0.3096558075170439
oubbujyc,-0.3095868182805431
moudinop,-0.3095018488098074
icdwnbbv,-0.3093829238693126
bktbumzo,-0.3092846818696352
rytuneve,-0.3092169658530104
qdstjahg,-0.3091389729099206
nonwildj,-0.3090879244617809
njxqvohs,-0.3089378849885803
sifcuxxy,-0.308835866691337
bxojrsrs,-0.3087519367870891
icdskzmc,-0.3086078368827015
rcvrdgjq,-0.308501541098076
iixmbobw,-0.3084135739152446
oitvpwhh,-0.3083075617650263
ckyajmea,-0.3082009936462407
cwuohljh,-0.3081183118512179
aukqvlpk,-0.3080278733340748
kovisuql,-0.3078552157668411
dulgolee,-0.3077238925397493
qerkuhxl,-0.3076515635696145
szopnrmo,-0.3075719866503352
qsxtfynv,-0.3074747944123012
mzfxoswd,-0.307346975470588
mpdvogjj,-0.3072935978284073
gtkkgusp,-0.3072174286503511
cpezujgh,-0.3071273749486977
sosovgyd,-0.3070584569864187
lksnzqhq,-0.3069366268194344
hnmdorxf,-0.3067928054338682
nibytitj,-0.3066286763901035
okmcnzup,-0.3065572583845626
nvbujywc,-0.3064443455577693
pyfsaggx,-0.3063703048334067
taaactpb,-0.3063077909399699
cfpzqbdk,-0.3062123416358376
oigettdj,-0.3061370436489196
hwzedmtp,-0.3060240135069721
sbjgavmp,-0.3059470554516839
jnckcbmu,-0.3059069698243474
frushbrk,-0.305838926152194
ecxlebpf,-0.3057348452288869
kabponsf,-0.3056775216652692
fmsjlpww,-0.3055816993498523
aanatfho,-0.3054596187375232
myyjzfxb,-0.3053404190577709
aqlbfjkx,-0.3052608779754301
ftgrobma,-0.3051924406498688
oknleqjs,-0.3050364661509936
esfqoqkz,-0.3049835064455675
fbknqrkd,-0.3049009189872114
hrhgnsgk,-0.3048529207668263
sgszntcn,-0.3047945646868866
qyceuywg,-0.3047196095658007
aksglegl,-0.3046281209024342
ewrggdvu,-0.3045608209723764
onwenjnt,-0.3044530320572123
flhjezgu,-0.3043713048117863
aoncjuyu,-0.3042805605147219
glqivkdm,-0.3042172300063113
bfbyibdo,-0.3040401762747688
fvsgqsfl,-0.3039678331156182
cchymojs,-0.3039084863350884
fuwecwxt,-0.303869935586376
nxrdykdc,-0.3037358351177346
oieowesp,-0.3036001713740567
fmbwnpna,-0.3035503133387708
qvtyxtyv,-0.3034753766241581
feslzcmu,-0.3033943004083961
syiflnyj,-0.3033373085373633
qbpyksng,-0.3032310414811607
thslsxwk,-0.3030693704657952
hvtxhvbi,-0.3029555653163766
oejiwpoq,-0.3028076125953602
cluqwjqc,-0.3027479420111497
mnrujjec,-0.3025903106852268
thrgltln,-0.3025151841346564
hwncvksr,-0.3024025561355078
jwjevmhj,-0.3022833778909475
risriomy,-0.3021718607729102
cvxsbdri,-0.302070744054818
kfcugqqf,-0.3019706607258317
jtftnizm,-0.3018315430008261
bxeycmbk,-0.3017536989059396
mswbylyx,-0.3016063391785609
gsasmyjt,-0.3015195305343667
fovtxqfz,-0.3014580526053493
hotgjzvb,-0.3013893490151028
lttmrhrr,-0.3013152619536214
bpjsymcs,-0.3012331473982039
artrqaoz,-0.3011127973776589
lnektjln,-0.3009597589969818
oviejxmx,-0.3008725802080165
gpzacwja,-0.3007923634711427
dydqaejq,-0.3006970897001271
qtptelry,-0.3006202340556687
gdkoxvmi,-0.3005474884250405
ipemozly,-0.3004353457427257
aehfmvyw,-0.300359368146028
ewdiojpn,-0.3002564939047733
jiwqhlzh,-0.3001726303591438
sckyhoot,-0.3000653495880515
jsoawres,-0.2999858050336992
tlwcpgrs,-0.2998811430407901
iwsarcto,-0.299820922803343
gnvdkfkh,-0.2997707384586831
mctzqdxg,-0.2997165726854499
cwulmwcy,-0.2996455188519424
huqqfmon,-0.2995244995030098
mqvhweyi,-0.2994431434475692
ivppwsfp,-0.2993047136213858
eqcizyuv,-0.2992077633985344
gsuazzxq,-0.2991166944714052
hdmoywkv,-0.2990023281522619
ivpzmkyf,-0.29890560934205
sddjvbdv,-0.2987840099098782
lfszgxof,-0.2987382069461368
hmysxsaq,-0.2986453557521471
dtbsnxzd,-0.2985486985583915
nlnqnlms,-0.298468559420561
hhcceiom,-0.2983672451930078
pfqasmcd,-0.2982505173326566
fqjpbisy,-0.2981313360971916
jnpnsxru,-0.2980192910239977
kulgsdlj,-0.2978976914908617
qnwtcwjr,-0.2978128591521755
cajlbyab,-0.2977497521945825
tdhubrde,-0.2976519508937092
qwdxpucj,-0.2975664267807686
ikvxfgbj,-0.2974761452082436
asmxlqrv,-0.2973952025251041
bpmolpfb,-0.2973031250636987
bxowrgwc,-0.2972580151187203
hvscagqf,-0.2971411218278981
rhwejtdj,-0.2970502573278799
henqrerw,-0.2969328094599937
mpqdgobs,-0.2967775803613312
oqbqnhmc,-0.2966646320618379
elthqrvx,-0.296580670961429
jpwalmvz,-0.2964105074917416
pdpdaeys,-0.2963743423869967
hrtfzbqe,-0.296277268860415
cntjsxev,-0.2961554914279434
apmwdhow,-0.2960730235321431
muvsaekj,-0.2959855815728516
klsphofu,-0.2958742367535893
idrqcnco,-0.2958117758598365
httnjrpy,-0.2957255592901299
pvxygwlm,-0.2956565868786305
krzifofe,-0.295553949244575
ezfbujqa,-0.2953630367756024
njpjmzov,-0.2952526821953437
rzhzhxwt,-0.295117933723082
gjkctkcg,-0.2950435097789693
prspbwkp,-0.2949610598445706
fbhnhunp,-0.2948498699195178
bbnufrzh,-0.2947476049836787
msplifis,-0.2946524809710084
cwpxbzlg,-0.2945597531702867
opqxmhmb,-0.2944910430989083
oabmbajv,-0.2943861092028501
eyzctwlw,-0.2943072685106119
mlqlgbho,-0.2941785768703875
kamgkiod,-0.2940800710873861
ibpuxyig,-0.2939739471383443
rbfrmlzv,-0.2938796667487872
dodqtspz,-0.2938150157237987
pzxbxvgj,-0.2937116937532301
hzdasoly,-0.293576761597085
arilnyud,-0.29349947631479
iefklgjs,-0.2933969964938615
ooapaodp,-0.2933073503596048
qhqwsvmn,-0.2932321505492597
jjgtsans,-0.2931123251721444
ekxzzzuu,-0.2929895535189883
rmyfkweu,-0.2929588941464727
dvyxdjxp,-0.2928794516843839
rvxrykue,-0.2927385995523912
eiloxjts,-0.29261538040844
iubidjcm,-0.2925252622849117
kefrsupc,-0.2924136556208464
lllkooku,-0.2922635377956116
swvshhuk,-0.2921519294566909
qvrjniha,-0.2920879748102931
baxhlawa,-0.2920205817776783
pojxcyzb,-0.2919089934263662
saleosnj,-0.2918036295271802
meyknbvu,-0.2916692843677514
qyydqbqr,-0.2915935793931631
asppbytx,-0.2915016673017149
nfcxzcus,-0.2914162206673111
kdgcbssc,-0.291249535836832
fixoovxu,-0.2911296126686619
kivaxpfa,-0.2910411189187833
fbdqsuch,-0.2909257105683365
gzkaxqfb,-0.2908314261293159
bfposzyt,-0.2907344407028698
bcfmhsqi,-0.2906156992457828
atjeijtr,-0.290492580049734
nztnugfo,-0.2904069993439432
kfcuhaqa,-0.2903370887774856
euhaywxr,-0.290269484629528
qnhhqvfv,-0.2901891851249285
rxahqigc,-0.2901237283474067
kgtvxioy,-0.2900325957343388
pyowefhh,-0.2899436667223561
hvspihzl,-0.289881153171992
kawjrfxs,-0.2898069294007873
suvofzzt,-0.2897069223277724
qcuvmsez,-0.2896050653866824
pmzwepam,-0.2894883283710583
jgzinjaq,-0.2893432141869361
qzdigxlt,-0.2892559687035138
lmkyoebz,-0.2892153500453961
hvlcwdqp,-0.2891169360865722
gyflrvot,-0.289026287744925
ateexkcz,-0.2888589687408778
cjwjtkhg,-0.2888003804093308
cztvksqh,-0.2886938378868769
pcoiyhdp,-0.2886573473847191
blmzhzlm,-0.2886000723375987
mssfbaro,-0.2885444114449309
rilpwedl,-0.2884678612477092
pxiincuq,-0.2883824517683577
sxkhtmuf,-0.2882620275626186
sepqvotg,-0.2882096764728166
gpokrqru,-0.2881331066954536
stohtmfu,-0.288046008329527
qqehhnyd,-0.2879599949537709
ehmvmear,-0.2878354687791847
gmcmkqgd,-0.2877453993946799
nuknhkln,-0.2876137923052679
krtpudtl,-0.2875522296686778
syxdyhcx,-0.2874164771036677
rofoovtl,-0.2872822099893614
ltrtgrij,-0.2871721656694085
dgafaecd,-0.2870554715087188
ccixjcbt,-0.2869585724551741
ljkfkwmb,-0.2868054800747765
fomnduwo,-0.2866872852927568
agwvavbb,-0.2865661740967251
cvqtnwee,-0.2864719528024261
caktpqkn,-0.2863888639861203
bbhizgfq,-0.2862730741594908
nqlntnuo,-0.2861773893099551
jvtcucob,-0.2860445956927382
cqmcijyr,-0.2859513555274136
hqwrsqbe,-0.2858842105397922
dalthkln,-0.2857196331623958
efdbnpgm,-0.2856537871986999
lpebudnj,-0.2855358872186436
pdxciqal,-0.2854613354512106
itjqbuqi,-0.2853391167185436
azxguiwn,-0.285239099893868
rsamzlbr,-0.2852084826027776
adwegrap,-0.2851290549987506
kveyjllm,-0.2850438202656496
deoxruuq,-0.284957238027125
jssflqlr,-0.2848763961951048
ckzscaam,-0.2848375682533896
aocgpdtk,-0.2847528809246446
jhlaqmgo,-0.2846541468509647
fjnfpipj,-0.2845876228586545
qdieccfc,-0.2844819689906048
stpkjrup,-0.2843878173096822
qmbavova,-0.2843076628467178
djlosfpn,-0.2842171675150548
ktlgoxep,-0.2841358664342238
tlmqpwsa,-0.2840322070415741
czsqekkd,-0.2838981173472971
irvhghuz,-0.2837999176285403
ruxnjdvd,-0.2837374822847495
hgbvntjy,-0.2836520821091561
obvprrmi,-0.2835495265309905
dkkpssqg,-0.2834611502918978
iyvpdpfv,-0.2833782122258932
hyrvukcb,-0.2832811663872533
kakomdmd,-0.2832046665113464
fchuztzf,-0.2831176781391392
ekdwjsba,-0.2829836336394379
ciuioghz,-0.2829062679228447
exhtykki,-0.2828142827039907
jlgufyes,-0.2827075771698974
lqgwispn,-0.2826149306855572
ibqjyqpw,-0.2825106136128084
bxtdyago,-0.2824122557479824
atjqsoyi,-0.2823029755548049
biaglknj,-0.2821732862893545
kaiaobdh,-0.2820362348226853
myjomlch,-0.2819501114251827
rfizcies,-0.2818857491323378
fwpkljxa,-0.2818206107965472
snpqccdt,-0.2817195351352685
icuyctca,-0.2816292070212492
qyudmfvm,-0.2815331588273931
cvbnjwuj,-0.2814656246883664
klfqdtma,-0.2813003654376362
fmefsxyd,-0.2812301606088872
kkqivstq,-0.2811256551014447
aksafceu,-0.2809887369409162
cdqtqstx,-0.280843543897489
brgyctmk,-0.2807824285468903
lrhaeuyz,-0.2806650867438806
clkplkyf,-0.2805820896820336
novvdzyz,-0.2804776559015662
prlgayai,-0.2804237234298873
czqllcxl,-0.280337068797337
dxofenbn,-0.2802669986834053
pxuhwekk,-0.2802019053880062
phvltecm,-0.2800728963328689
exsfscmv,-0.2799548551339313
cltowwdn,-0.2798034384509941
rhwyqdlu,-0.2796949865102117
icegfbio,-0.2795961663811271
sgwfozko,-0.2795449445291721
djomxfio,-0.2792928380623202
ihpvfbrv,-0.2792086132147313
ewqkeawp,-0.2791428386751312
bkpcjrik,-0.2790566986865854
iexfsjqf,-0.2789365187782371
baqikcfa,-0.2788762572646962
smlktgqr,-0.2788439237289652
rfurpmmv,-0.2787230880924859
cqbfqpxz,-0.2786243202110544
deifjpca,-0.2784708031728621
tdwozrvf,-0.2784213757396799
opdukcus,-0.2783190601301712
fziiwuob,-0.278227937745632
jxrzzmji,-0.2781562826131155
hjfzddzx,-0.2780952319997402
ehrekcnk,-0.2780459293739659
mnlbbizo,-0.2779221336796029
enhqmqjc,-0.2778662722926282
mvcmfupu,-0.2777719661748808
mthdqdom,-0.2776970168117585
svfhepqr,-0.2776122698042058
lhgcqros,-0.2775541887987505
irubbfun,-0.277438208389732
hxlhtqxx,-0.27736778910216
jqjduwxt,-0.277273913370723
kagyaexx,-0.2771650073463934
sqdihfix,-0.2770549486733139
hvscgkqg,-0.2769577351894614
liezdpdr,-0.2768663312285876
temmyjyo,-0.2767929321565502
butpceye,-0.2767019363646682
stkaskfu,-0.2765561921251624
jexncvwo,-0.2764626474983616
soivdqxd,-0.2763583478746688
gafwlcjn,-0.2762982014884442
gmchhqja,-0.2762499784595606
lhnqcwhv,-0.2760769869991122
dfnzkweg,-0.2759454527921972
jaytttsw,-0.2758345721348339
qcwcdosu,-0.2757354702858056
rkjwuiid,-0.2756429725100074
gffseuet,-0.2755804850523727
oxtmrbkr,-0.2755061938696444
dfvxlgwa,-0.2754272107015196
qgagrzak,-0.2753608230477917
kevlbrtx,-0.2752796216414834
ampqfvwj,-0.2751731219528256
felguspd,-0.2751236694455607
axdmqggm,-0.2750296908538956
rszicufu,-0.2749548587097853
qamgomrn,-0.2748435703161274
kdmqphma,-0.2747462600560361
ptmlppea,-0.2746670542967095
fbnvtamq,-0.2745728458313706
tmwhanqp,-0.2744757489334051
mmqcsjua,-0.2743017741414035
hpegmqpr,-0.2742514183928038
sirqnlrv,-0.2741781260252954
jsrmrcgb,-0.274098293206686
fwpyarby,-0.2740457598864437
dbiicehl,-0.2739194863469995
tcmwmhed,-0.2738181311562587
esuszjyj,-0.2737490088663318
kyxitqhu,-0.2736359564667239
gsepsnpp,-0.2735416425714374
plyravdj,-0.2734762905355639
ggyyxbvo,-0.273424870638617
hbqbhslv,-0.2733395557766591
ntptpcjh,-0.2732534324649958
knlsnlim,-0.2731342116106801
rbvkxrfn,-0.2730370633237405
kcryhqzt,-0.2729734338069883
kcgzvujy,-0.2729171909759237
qplndtgb,-0.2728300683163043
qngfryll,-0.2727428905657292
lqckiwid,-0.2726436229697039
hqshzuub,-0.2725830169176379
genlveqr,-0.2724869639340963
npypyinl,-0.2723809128767188
ghlqqhfr,-0.2722824890577656
bdksbehb,-0.2721870770134494
dnuuafea,-0.2721177338368606
gnuvcydi,-0.272037989451369
jvsrbiww,-0.2719130509834388
hafzesnz,-0.2718074633837032
bzbpavqc,-0.271708214091454
dmzvmzqt,-0.271574737037573
dkcysenr,-0.2714601436187485
bnouukhm,-0.2713879832817029
afawkiet,-0.2712989639682941
jdecwiwb,-0.271184582533346
gorcxqoa,-0.2710906928874135
phugqbjn,-0.2710074387959598
sxrrjxmu,-0.2708385688703228
hjuzsifq,-0.2707515021095046
prwnlnrv,-0.2706961570787734
kfczuook,-0.2704961498397385
osvvyzek,-0.2703981849849542
dxnrawfj,-0.2703096396659608
nbofehbr,-0.2702268364465123
drpzeaml,-0.2701488421695169
dlmkgmrv,-0.2700715780965199
knahtpzi,-0.2699925812599157
krufyier,-0.2698507944858758
askvgoqn,-0.2697536163614522
jjoqaxip,-0.2696527247305449
ohzrvhbj,-0.2695649042877555
ksfhkfss,-0.2695043426650345
kdmzrxkr,-0.2694289823839219
aipervlh,-0.2693481562376468
dfbtkqme,-0.2693056122945857
guyfstsv,-0.2691057470875378
gaxhtuhw,-0.2690189908607387
nnqrfxbu,-0.2689199675287169
aldkovuh,-0.2687829515191243
dxzjayaw,-0.2686811295736409
elgkziyf,-0.2686070025534738
cmwoozqa,-0.2685170569977266
jjcphrdh,-0.2683544104976401
ngnavphp,-0.2682758112001322
iftuatil,-0.2682060807704587
rotovmmq,-0.2681531245057091
jbvsecvo,-0.2680672813989839
gpdovhsj,-0.2679410224731189
lwlnpxic,-0.2678714453591558
pciqmtoh,-0.2678199437935438
qblqujpe,-0.2677010291271405
frpciocw,-0.2675894493832407
jqutpkye,-0.2675282461016453
bbwjnarl,-0.2674671071101582
hndakkrr,-0.2674061474731173
mpshdwzt,-0.2673240562768478
crpkknpt,-0.2672188354825857
dwvtjeza,-0.2670609297663498
joacjwiq,-0.2669354628412955
rnaboeiu,-0.2667235382116491
moilnbje,-0.2666680719006142
qxokqkqd,-0.2665791799508075
jiyypgho,-0.2665078809408601
kaejvfdc,-0.2664134982481648
tfqkixpm,-0.26631823780579
dmocjfde,-0.2662251837518522
bgnfnmfw,-0.2661273802832742
hhhlzdkz,-0.2660173934590426
qbdgfmvl,-0.2658712897541595
gibmhptb,-0.2657846895718609
hcnwbuzf,-0.2656251891801554
cpdmrhwf,-0.2655356328522528
emtdmklf,-0.2654208456228201
ngypqlbf,-0.2653443449781481
hzmrngbk,-0.2652287079417191
ophuiaxd,-0.2651647353502234
atczsavj,-0.2650670277831196
bgpemlbp,-0.2650099754539464
nvnvrgzg,-0.2649102658837254
pfxrpfgc,-0.2648020259876021
mipnhxab,-0.2647141421803366
rwursgik,-0.2646142978539087
jhiuxvvf,-0.2644961102857468
okbtioam,-0.2644347293852009
texsulsn,-0.2643285849171584
clipnnlb,-0.2642679844510959
djeemswj,-0.2641552674295895
hgskctpn,-0.2640824791042615
jmkqikal,-0.2639519531246138
pjrtsyrl,-0.26384535106542
qpktbpwo,-0.2637314390214306
bxjoedos,-0.2636500428501399
tcoacowh,-0.2635254151327059
kbontjmd,-0.2634163385511199
evarqqit,-0.2633203409112261
njntzzvd,-0.2632490872169807
bmkzxdus,-0.2631167006759599
mtbzrskc,-0.2629707629018685
bgxwebbi,-0.2628219763108852
ghalrqrx,-0.2627559171593949
dljqscqo,-0.262629636369747
bhramwsh,-0.2625551809064393
ngdeohvb,-0.2624497357442445
rheiongr,-0.2623425827632337
hcjclrkc,-0.2622437034748678
jbdfzvuc,-0.2621228258348586
bruvrwbp,-0.2620441642357486
ozyebjrz,-0.2619681647844993
fohwpxij,-0.2619117056677983
bqlgotyl,-0.2618256100876179
jicrdepz,-0.2617275001594447
ixclsaap,-0.2616464385770619
mrotlkjc,-0.2615406532788444
gsxzdeuo,-0.2614458707727184
ernoxtin,-0.2613850894641334
hcmxafta,-0.2612958548871193
rwbsdbll,-0.2612128240784221
hseqnwdk,-0.2611388797322428
iqtlwuoh,-0.2610505110406012
